88dfda,127.0.0.1,GET,http://127.0.0.1:8000/crud/book/new,1729156764,484617,500,request
484617,127.0.0.1,GET,http://127.0.0.1:8000/crud/book/new,1729156764,,500,request
944c96,127.0.0.1,GET,http://127.0.0.1:8000/crud/book/list,1729156876,0521dd,500,request
0521dd,127.0.0.1,GET,http://127.0.0.1:8000/crud/book/list,1729156876,,500,request
98a38a,127.0.0.1,GET,http://127.0.0.1:8000/crud/book/list,1729156944,d3ae2b,500,request
d3ae2b,127.0.0.1,GET,http://127.0.0.1:8000/crud/book/list,1729156944,,500,request
8817cf,127.0.0.1,GET,http://127.0.0.1:8000/crud/book/update/1,1729157030,f87c06,500,request
f87c06,127.0.0.1,GET,http://127.0.0.1:8000/crud/book/update/1,1729157030,,500,request
4d3445,127.0.0.1,GET,http://127.0.0.1:8000/crud/book/list,1729157077,,200,request
5464b9,127.0.0.1,GET,http://127.0.0.1:8000/crud/book/new,1729157081,,200,request
1c5ccf,127.0.0.1,GET,http://127.0.0.1:8000/crud/book/new,1729157208,,200,request
9e3aa7,127.0.0.1,GET,http://127.0.0.1:8000/crud/book/list,1729157212,,200,request
e9c7ac,127.0.0.1,GET,http://127.0.0.1:8000/crud/book/new,1729157215,,200,request
c75408,127.0.0.1,POST,http://127.0.0.1:8000/crud/book/new,1729157227,,302,request
3441c5,127.0.0.1,GET,http://127.0.0.1:8000/crud/book/list,1729157227,,200,request
62c320,127.0.0.1,GET,http://127.0.0.1:8000/home/,1729157263,442b5c,500,request
442b5c,127.0.0.1,GET,http://127.0.0.1:8000/home/,1729157263,,500,request
a5c5bc,127.0.0.1,GET,http://127.0.0.1:8000/home/,1729157294,,200,request
4f1e0d,127.0.0.1,GET,http://127.0.0.1:8000/crud/book/list,1729157296,,200,request
3a2f1b,127.0.0.1,GET,http://127.0.0.1:8000/crud/book/update/1,1729157300,,200,request
5ec3ed,127.0.0.1,POST,http://127.0.0.1:8000/crud/book/update/1,1729157305,,302,request
264621,127.0.0.1,GET,http://127.0.0.1:8000/crud/book/list,1729157306,,200,request
775812,127.0.0.1,GET,http://127.0.0.1:8000/crud/book/new,1729157309,,200,request
995c64,127.0.0.1,POST,http://127.0.0.1:8000/crud/book/new,1729157323,,302,request
f71fc2,127.0.0.1,GET,http://127.0.0.1:8000/crud/book/list,1729157324,,200,request
1d5175,127.0.0.1,GET,http://127.0.0.1:8000/crud/book/delete/3,1729157328,,302,request
f04bd0,127.0.0.1,GET,http://127.0.0.1:8000/crud/book/list,1729157329,,200,request
9aeec6,127.0.0.1,GET,http://127.0.0.1:8000/home/,1729157332,,200,request
109f17,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/list,1729157345,,200,request
d2a27f,127.0.0.1,GET,http://127.0.0.1:8000/crud/library/list,1729157348,,200,request
660356,127.0.0.1,GET,http://127.0.0.1:8000/crud/book/list,1729157352,,200,request
2b7060,127.0.0.1,GET,http://127.0.0.1:8000/home/,1729157355,,200,request
412cce,127.0.0.1,GET,http://127.0.0.1:8000/crud/book/list,1729157563,,200,request
849ea3,127.0.0.1,GET,http://127.0.0.1:8000/crud/book/new,1729157565,,200,request
0d9662,127.0.0.1,GET,http://127.0.0.1:8000/crud/book/list,1729157567,,200,request
2958b9,127.0.0.1,GET,http://127.0.0.1:8000/home/,1729157569,,200,request
544d89,127.0.0.1,GET,http://127.0.0.1:8000/crud/book/list,1729157580,,200,request
681a91,127.0.0.1,GET,http://127.0.0.1:8000/crud/book/new,1729157582,,200,request
1c4cb9,127.0.0.1,GET,http://127.0.0.1:8000/crud/book/list,1729157586,,200,request
0c70b1,127.0.0.1,GET,http://127.0.0.1:8000/home/,1729157588,,200,request
02d1d5,127.0.0.1,GET,http://127.0.0.1:8000/crud/book/list,1729158032,,200,request
dccd83,127.0.0.1,GET,http://127.0.0.1:8000/crud/book/list,1729158243,,200,request
4d45bd,127.0.0.1,GET,http://127.0.0.1:8000/home/,1729160934,,200,request
69ccc4,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/list,1729160936,,200,request
8f5db2,127.0.0.1,GET,http://127.0.0.1:8000/home/,1729160941,,200,request
c60fd7,127.0.0.1,GET,http://127.0.0.1:8000/crud/library/list,1729160943,,200,request
59c2fb,127.0.0.1,GET,http://127.0.0.1:8000/home/,1729160947,,200,request
42e05a,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/list,1729160948,,200,request
bea0f9,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/search-by-library?library=ubook,1729160952,,200,request
add5aa,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/list,1729160956,,200,request
c53c8d,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/search-by-library?library=ubook,1729160988,,200,request
f51da6,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/list,1729160991,,200,request
b58bdc,127.0.0.1,GET,http://127.0.0.1:8000/,1729718371,,404,request
f3ba85,127.0.0.1,GET,http://127.0.0.1:8000/home/,1729718375,,200,request
3ffd5f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1729718376,8791be,404,request
8791be,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1729718376,,404,request
c5c437,127.0.0.1,GET,http://127.0.0.1:8000/crud/author/list,1729718379,,200,request
3ed71d,127.0.0.1,GET,http://127.0.0.1:8000/crud/library/list,1729718383,,200,request
6814ba,127.0.0.1,GET,http://127.0.0.1:8000/crud/book/list,1729718384,,200,request
b074bf,127.0.0.1,GET,http://127.0.0.1:8000/crud/book/list,1729718437,,200,request
